query_key,query_time,precision,recall,result
t_c701386b7c10b107____c19_1____2.csv.CommitteeNameFR,71.95153872505762,0.0,0.0,[]
t_c701386b7c10b107____c19_1____2.csv.CountryEN,66.41853364696726,0.0,0.0,[]
t_c701386b7c10b107____c19_1____2.csv.Department-D�partement,457.3366581960581,1.0,1.0,[]
t_c701386b7c10b107____c19_1____2.csv.Institution-�tablissement,18.724852171959355,0.0,0.0,[]
t_c701386b7c10b107____c19_1____2.csv.Name-Nom,11.770622494164854,1.0,1.0,[]
t_c701386b7c10b107____c19_1____2.csv.Partie,11.706666697049513,0.0,0.0,[]
t_c701386b7c10b107____c19_1____2.csv.ProgramNameFR,11.788860207889229,0.0,0.0,[]
t_c701386b7c10b107____c19_1____2.csv.ProgramNaneEN,25.103551403153688,0.0,0.0,[]
t_c701386b7c10b107____c19_1____2.csv.ProvinceEN,31.399434804916382,0.0,0.0,[]
t_c701386b7c10b107____c19_1____2.csv.ProvinceFR,11.63645277894102,0.0,0.0,[]
t_c701386b7c10b107____c19_1____2.csv.ResearchSubjectEN,36.77620390010998,0.0,0.0,[]
t_c701386b7c10b107____c19_1____2.csv.ResearchSubjectGroupEN,155.82447094097733,0.0,0.0,[]
t_c701386b7c10b107____c19_1____2.csv.ResearchSubjectGroupFR,807.9486937148031,0.0,0.0,[]
t_c701386b7c10b107____c19_1____2.csv.installment,114.21662372210994,0.0,0.0,[]
t_1934eacab8c57857____c11_1____2.csv.Branch name,18.087784726871178,0.0,0.0,[]
t_1934eacab8c57857____c11_1____2.csv.Country/region ID,486.76700210687704,0.0,0.0,[]
t_1934eacab8c57857____c11_1____2.csv.Country/region name,36.84409541799687,0.0,0.0,"['csvData11520792.csv.Caption', 'csvData15854560.csv.Title', 'csvData23789809.csv.Sort by:', 'csvData6759405.csv.Created', 'csvData24334834.csv.DEAL', 'csvData9149099.csv.Summary', 'csvData5009721.csv.Created', 'csvData5009721.csv.Last reply', 'csvData25201619.csv.Film Name', 'csvData19257642.csv.Name of the property', 'csvData11819415.csv.Subject', 'csvData5642492.csv.Title', 'csvData28745246.csv.Created', 'csvData28745246.csv.Last reply', 'csvData2618673.csv.col4', 'csvData23223838.csv.Entry', 'csvData11965560.csv.Created', 'csvData6377266.csv.Created', 'csvData28334975.csv.Created', 'csvData28334975.csv.Last reply', 'csvData12857622.csv.Result', 'csvData3230322.csv.Title', 'csvData3230322.csv.Description', 'csvData3216168.csv.Name', 'csvData13352279.csv.Publication Name', 'csvData13839809.csv.From', 'csvData463902.csv.Result', 'csvData25630885.csv.Title', 'csvData27922936.csv.Location', 'csvData16738645.csv.Event', 'csvData16934732.csv.Topic', 'csvData897792.csv.Chapter', 'csvData27205368.csv.Details', 'csvData1540765.csv.TITLE', 'csvData23810907.csv.Created', 'csvData23810907.csv.Last reply', 'csvData28201607.csv.Subject', 'csvData17953371.csv.Title', 'csvData6423789.csv.Created', 'csvData8558521.csv.Project Title', 'csvData23372523.csv.Location', 'csvData4815043.csv.Subject', 'csvData15706961.csv.File', 'csvData20707515.csv.TITLE', 'csvData7934591.csv.Title', 'csvData20383368.csv.Subject', 'csvData21134272.csv.Title a d', 'csvData2722254.csv.Name', 'csvData4443163.csv.Created', 'csvData4443163.csv.Last reply', 'csvData20267210.csv.Subject', 'csvData7679030.csv.Meeting', 'csvData29521893.csv.Subject', 'csvData15231591.csv.Created', 'csvData24064188.csv.DEAL', 'csvData6289446.csv.Note', 'csvData28026866.csv.Created', 'csvData28026866.csv.Last reply', 'csvData5867332.csv.Created', 'csvData5867332.csv.Last reply', 'csvData22062386.csv.Created', 'csvData17560783.csv.Created', 'csvData17560783.csv.Last reply', 'csvData4371185.csv.Created', 'csvData4371185.csv.Last reply', 'csvData23320370.csv.English', 'csvData25882764.csv.Title', 'csvData4009838.csv.Name', 'csvData20545857.csv.Created', 'csvData20545857.csv.Last reply', 'csvData1756442.csv.Created', 'csvData21092900.csv.Description', 'csvData27500323.csv.Name', 'csvData17266679.csv.Caption', 'csvData11569452.csv.Place Of Work', 'csvData9227212.csv.Articles', 'csvData10264520.csv.Title', 'csvData19360604.csv.Additional Inscription/Information', 'csvData4172908.csv.Item', 'csvData22621699.csv.Topic', 'csvData22745995.csv.Cover Story', 'csvData3421959.csv.Chapter', 'csvData457825.csv.Pedigree', 'csvData18822446.csv.Created', 'csvData18822446.csv.Last reply', 'csvData6847900.csv.Created', 'csvData7023072.csv.Created', 'csvData11933871.csv.English', 'csvData10054340.csv.Created', 'csvData12734898.csv.Created', 'csvData12734898.csv.Last reply', 'csvData177610.csv.Subject', 'csvData24833572.csv.Nombre', 'csvData24833572.csv.Descripción', 'csvData27903429.csv.Last Post', 'csvData20845467.csv.Location', 'csvData13505008.csv.Title', 'csvData20580059.csv.Sort by:', 'csvData11769651.csv.Created', 'csvData19318466.csv.Topic', 'csvData19455196.csv.Video Title', 'csvData18800755.csv.Insider Trade', 'csvData20902423.csv.Title', 'csvData25508846.csv.Topic', 'csvData28207039.csv.Description', 'csvData24997010.csv.Title', 'csvData28335347.csv.col6', 'csvData7658657.csv.Last Post', 'csvData21145064.csv.BUSINESS ADVERTISEMENT', 'csvData15527951.csv.Created', 'csvData16764789.csv.Title', 'csvData5082241.csv.col4', 'csvData22751983.csv.Title', 'csvData27021020.csv.Created', 'csvData7659287.csv.Topic', 'csvData4058890.csv.Description', 'csvData6495091.csv.Created', 'csvData6495091.csv.Last reply', 'csvData8870446.csv.Result', 'csvData27988893.csv.Created', 'csvData28227754.csv.Created', 'csvData27717643.csv.Brand', 'csvData5549353.csv.Details', 'csvData5339225.csv.Technicalsymposium Title', 'csvData11213630.csv.Created', 'csvData11213630.csv.Last reply', 'csvData5978396.csv.Description', 'csvData3386435.csv.Last Post', 'csvData13763883.csv.Last Post', 'csvData1017718.csv.Created', 'csvData11862963.csv.Opponent', 'csvData9878272.csv.Created', 'csvData22792847.csv.Title', 'csvData17660330.csv.Created', 'csvData16262671.csv.Description', 'csvData23136803.csv.CONTRIBUTION TITLE', 'csvData15053934.csv.Title', 'csvData16314907.csv.Created', 'csvData16314907.csv.Last reply', 'csvData25526886.csv.Subject', 'csvData1688664.csv.Last Posts', 'csvData2645700.csv.Created', 'csvData1804492.csv.Name', 'csvData23179503.csv.Description', 'csvData29319642.csv.Title', 'csvData25408496.csv.Created', 'csvData25408496.csv.Last reply', 'csvData12669706.csv.Subject']"
t_1934eacab8c57857____c11_1____2.csv.Fund centre name,18.317018345929682,0.0,0.0,[]
