query_key,query_time,precision,recall,result
csvData15997586.csv.td,34.39065333781764,1.0,1.0,[]
csvData15997586.csv.int,34.25153108825907,1.0,1.0,[]
csvData15997586.csv.brup,34.81921632401645,1.0,1.0,[]
csvData15997586.csv.blk,33.79311781283468,1.0,1.0,[]
csvData15997586.csv.saf,35.52662167092785,1.0,1.0,[]
csvData16592940.csv.Name,36.10821284586564,1.0,1.0,[]
csvData16592940.csv.Age,33.84805804723874,1.0,1.0,[]
csvData6552881.csv.POS,33.85055539384484,1.0,1.0,[]
csvData6552881.csv.Player,34.111170400399715,1.0,1.0,[]
csvData6552881.csv.GS,31.36951178498566,1.0,1.0,[]
csvData6552881.csv.SB,34.80609771888703,1.0,1.0,[]
csvData6552881.csv.G,33.54014572687447,1.0,1.0,[]
csvData6552881.csv.SH,32.67767084017396,1.0,1.0,[]
csvData6552881.csv.SG,35.43388033937663,1.0,1.0,[]
csvData6552881.csv.A,34.72406858904287,1.0,1.0,[]
csvData6552881.csv.FC,34.445264677051455,1.0,1.0,[]
csvData6552881.csv.FS,27.73819244094193,1.0,1.0,[]
csvData6552881.csv.YC,34.95004660775885,1.0,1.0,[]
csvData6552881.csv.RC,32.97320599807426,1.0,1.0,[]
csvData13758690.csv.Date,33.345227028708905,1.0,1.0,[]
csvData13758690.csv.Opponent,32.46557098207995,1.0,1.0,[]
csvData13758690.csv.sack,34.226830556988716,1.0,1.0,[]
csvData13758690.csv.lost,32.38279347680509,1.0,1.0,[]
csvData13758690.csv.yds,35.11213549412787,1.0,1.0,[]
csvData13758690.csv.ff,35.71221618540585,1.0,1.0,[]
csvData13758690.csv.fr,34.28829454025254,1.0,1.0,[]
csvData13758690.csv.td,32.2082156939432,1.0,1.0,[]
csvData13758690.csv.int,30.561882229987532,1.0,1.0,[]
csvData13758690.csv.brup,33.69492945028469,1.0,1.0,[]
csvData13758690.csv.blk,32.44093926483765,1.0,1.0,[]
csvData13758690.csv.saf,32.373402330093086,1.0,1.0,[]
csvData4293091.csv.SEASON,33.73421333916485,1.0,1.0,[]
csvData4293091.csv.TEAM,33.58901066100225,1.0,1.0,[]
csvData4293091.csv.LEAGUE,31.80456597264856,1.0,1.0,[]
csvData4293091.csv.POSTSEASON,33.93836367409676,1.0,1.0,[]
csvData2363711.csv.Description,32.68891511205584,1.0,1.0,[]
csvData2363711.csv.2011,34.02560727717355,1.0,1.0,[]
csvData2363711.csv.2011 Q4,32.329060514923185,1.0,1.0,[]
csvData18344823.csv.Date,31.599467233289033,1.0,1.0,[]
csvData18344823.csv.Opponent,33.66273930110037,1.0,1.0,[]
csvData18344823.csv.sf,33.257301463745534,1.0,1.0,[]
csvData18344823.csv.hdp,31.528360744006932,1.0,1.0,[]
csvData18344823.csv.go/fo,31.8096342808567,1.0,1.0,[]
csvData4183710.csv.Time (CST),36.20178493997082,1.0,1.0,[]
csvData4183710.csv.Pressure,34.59609324391931,1.0,1.0,[]
csvData4183710.csv.Visibility,34.000438613817096,1.0,1.0,[]
csvData4183710.csv.Wind Dir,33.31954926578328,1.0,1.0,[]
csvData4183710.csv.Wind Speed,33.203518871217966,1.0,1.0,[]
csvData4183710.csv.Gust Speed,30.45849827909842,1.0,1.0,[]
csvData4183710.csv.Conditions,32.87328606424853,1.0,1.0,[]
csvData14312497.csv.Player,33.49220149498433,1.0,1.0,[]
csvData23027518.csv.Description,33.929356191307306,1.0,1.0,[]
csvData17418614.csv.Player,33.510291242972016,1.0,1.0,[]
csvData27083080.csv.Date,33.12630186602473,1.0,1.0,[]
csvData27083080.csv.Opponent,33.44425396202132,1.0,1.0,[]
csvData27083080.csv.3b,33.34544888371602,1.0,1.0,[]
csvData27083080.csv.hr,32.52714688703418,1.0,1.0,[]
csvData27083080.csv.cs,32.206684277858585,1.0,1.0,[]
csvData14591855.csv.Player,34.20293506514281,1.0,1.0,[]
csvData14591855.csv.Player Sort,32.17492348328233,1.0,1.0,[]
csvData14591855.csv.Pos,34.07410061266273,1.0,1.0,[]
csvData14591855.csv.$/WARP,34.375493643805385,1.0,1.0,[]
csvData22183324.csv.School,33.52221217704937,1.0,1.0,[]
csvData17891590.csv.Batter,32.74155927123502,1.0,1.0,[]
csvData17891590.csv.Team,34.651081463787705,1.0,1.0,[]
csvData22437439.csv.Date,33.23886978207156,1.0,1.0,[]
csvData22437439.csv.Opponent,35.6788395778276,1.0,1.0,[]
csvData22437439.csv.h,32.48025363171473,1.0,1.0,[]
csvData22437439.csv.r,32.96862555015832,1.0,1.0,[]
csvData22437439.csv.er,33.80207203608006,1.0,1.0,[]
csvData22437439.csv.bb,32.49132973793894,1.0,1.0,[]
csvData22437439.csv.k,31.404814848676324,1.0,1.0,[]
csvData22437439.csv.hr,32.216488485224545,1.0,1.0,[]
csvData27358959.csv.Pitcher,33.35128660593182,1.0,1.0,[]
