query_key,query_time,precision,recall,result
t_1934eacab8c57857____c19_0____3.csv.Fund centre name,61.85874671093188,1.0,0.2,"['t_1934eacab8c57857____c16_0____3.csv.Organisation class', 't_1934eacab8c57857____c16_1____3.csv.Organisation class', 't_1934eacab8c57857____c15_1____3.csv.Organisation class', 't_1934eacab8c57857____c18_1____3.csv.Organisation class', 't_1934eacab8c57857____c10_0____3.csv.Organisation class', 't_1934eacab8c57857____c17_0____3.csv.Organisation class', 't_1934eacab8c57857____c17_1____3.csv.Organisation class', 't_1934eacab8c57857____c14_0____3.csv.Organisation class', 't_1934eacab8c57857____c14_1____3.csv.Organisation class', 't_1934eacab8c57857____c18_0____3.csv.Organisation class', 't_1934eacab8c57857____c19_0____3.csv.Organisation class', 't_1934eacab8c57857____c15_0____3.csv.Organisation class', 't_1934eacab8c57857____c5_0____3.csv.Organisation class', 't_1934eacab8c57857____c5_1____3.csv.Organisation class', 't_1934eacab8c57857____c12_1____3.csv.Organisation class', 't_1934eacab8c57857____c7_0____3.csv.Organisation class']"
t_1934eacab8c57857____c19_0____3.csv.Organisation ID,622.5784995139111,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Organisation class,139.27123173105065,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Organisation name,60.860155521077104,1.0,1.0,"['t_1934eacab8c57857____c16_1____4.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c16_0____3.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c4_1____1.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c18_0____4.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c18_0____0.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c12_1____2.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c17_1____4.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c2_0____2.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c6_1____3.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c16_1____3.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c4_1____2.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c5_0____0.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c17_1____1.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c2_0____0.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c9_0____4.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c15_1____3.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c7_1____0.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c8_0____1.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c9_0____0.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c16_1____2.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c4_1____3.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c17_1____2.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c7_1____3.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c18_1____3.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c15_1____0.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c5_0____2.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c16_0____0.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c16_0____4.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c19_0____1.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c7_0____1.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c5_0____4.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c6_1____2.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c2_1____1.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c18_0____2.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c13_0____1.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c11_1____3.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c17_0____1.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c9_0____2.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c2_0____3.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c18_1____2.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c10_0____3.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c6_1____4.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c19_0____0.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c15_1____2.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c9_0____3.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c16_0____2.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c7_0____4.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c12_1____0.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c13_0____0.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c10_0____1.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c5_0____1.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c13_0____4.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c8_0____3.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c2_1____0.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c17_0____0.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c10_0____2.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c17_0____3.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c2_0____1.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c7_1____1.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c16_0____1.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c9_0____1.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c7_1____2.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c15_0____2.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c2_1____4.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c16_1____1.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c2_1____2.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c10_0____4.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c18_0____1.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c17_1____3.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c10_0____0.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c7_1____4.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c6_1____0.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c15_1____4.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c12_1____1.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c7_0____2.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c4_1____0.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c8_0____2.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c16_1____0.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c8_0____4.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c11_1____2.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c13_0____3.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c17_1____0.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c7_0____0.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c17_0____4.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c11_1____0.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c17_0____2.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c13_0____2.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c11_1____1.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c18_1____1.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c15_0____4.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c18_0____3.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c15_0____0.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c11_1____4.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c6_1____1.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c19_0____3.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c15_0____3.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c2_0____4.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c5_0____3.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c2_1____3.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c19_0____4.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c18_1____0.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c15_1____1.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c12_1____3.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c4_1____4.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c7_0____3.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c18_1____4.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c19_0____2.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c12_1____4.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c8_0____0.csv.Organisation type (location, profit/not-for-profit)', 't_1934eacab8c57857____c15_0____1.csv.Organisation type (location, profit/not-for-profit)']"
t_1934eacab8c57857____c19_0____3.csv.Organisation sub-class,61.19903256301768,1.0,1.0,"['t_1934eacab8c57857____c16_1____4.csv.PBA type', 't_1934eacab8c57857____c16_0____3.csv.PBA type', 't_1934eacab8c57857____c12_0____4.csv.PBA type', 't_1934eacab8c57857____c17_1____4.csv.PBA type', 't_1934eacab8c57857____c16_1____3.csv.PBA type', 't_1934eacab8c57857____c17_1____1.csv.PBA type', 't_1934eacab8c57857____c9_0____4.csv.PBA type', 't_1934eacab8c57857____c15_1____3.csv.PBA type', 't_1934eacab8c57857____c9_0____0.csv.PBA type', 't_1934eacab8c57857____c16_1____2.csv.PBA type', 't_1934eacab8c57857____c3_0____0.csv.PBA type', 't_1934eacab8c57857____c17_1____2.csv.PBA type', 't_1934eacab8c57857____c18_1____3.csv.PBA type', 't_1934eacab8c57857____c15_1____0.csv.PBA type', 't_1934eacab8c57857____c16_0____0.csv.PBA type', 't_1934eacab8c57857____c16_0____4.csv.PBA type', 't_1934eacab8c57857____c13_1____3.csv.PBA type', 't_1934eacab8c57857____c19_0____1.csv.PBA type', 't_1934eacab8c57857____c12_0____2.csv.PBA type', 't_1934eacab8c57857____c3_0____3.csv.PBA type', 't_1934eacab8c57857____c13_0____1.csv.PBA type', 't_1934eacab8c57857____c12_0____1.csv.PBA type', 't_1934eacab8c57857____c17_0____1.csv.PBA type', 't_1934eacab8c57857____c9_0____2.csv.PBA type', 't_1934eacab8c57857____c18_1____2.csv.PBA type', 't_1934eacab8c57857____c10_0____3.csv.PBA type', 't_1934eacab8c57857____c8_1____4.csv.PBA type', 't_1934eacab8c57857____c19_0____0.csv.PBA type', 't_1934eacab8c57857____c15_1____2.csv.PBA type', 't_1934eacab8c57857____c9_0____3.csv.PBA type', 't_1934eacab8c57857____c16_0____2.csv.PBA type', 't_1934eacab8c57857____c13_0____0.csv.PBA type', 't_1934eacab8c57857____c10_0____1.csv.PBA type', 't_1934eacab8c57857____c13_0____4.csv.PBA type', 't_1934eacab8c57857____c17_0____0.csv.PBA type', 't_1934eacab8c57857____c10_0____2.csv.PBA type', 't_1934eacab8c57857____c8_1____0.csv.PBA type', 't_1934eacab8c57857____c17_0____3.csv.PBA type', 't_1934eacab8c57857____c12_0____0.csv.PBA type', 't_1934eacab8c57857____c14_0____1.csv.PBA type', 't_1934eacab8c57857____c13_1____0.csv.PBA type', 't_1934eacab8c57857____c14_0____4.csv.PBA type', 't_1934eacab8c57857____c16_0____1.csv.PBA type', 't_1934eacab8c57857____c14_1____2.csv.PBA type', 't_1934eacab8c57857____c9_0____1.csv.PBA type', 't_1934eacab8c57857____c15_0____2.csv.PBA type', 't_1934eacab8c57857____c14_1____0.csv.PBA type', 't_1934eacab8c57857____c16_1____1.csv.PBA type', 't_1934eacab8c57857____c10_0____4.csv.PBA type', 't_1934eacab8c57857____c17_1____3.csv.PBA type', 't_1934eacab8c57857____c10_0____0.csv.PBA type', 't_1934eacab8c57857____c13_1____1.csv.PBA type', 't_1934eacab8c57857____c14_0____3.csv.PBA type', 't_1934eacab8c57857____c14_1____4.csv.PBA type', 't_1934eacab8c57857____c15_1____4.csv.PBA type', 't_1934eacab8c57857____c16_1____0.csv.PBA type', 't_1934eacab8c57857____c8_1____1.csv.PBA type', 't_1934eacab8c57857____c12_0____3.csv.PBA type', 't_1934eacab8c57857____c14_1____3.csv.PBA type', 't_1934eacab8c57857____c13_0____3.csv.PBA type', 't_1934eacab8c57857____c17_1____0.csv.PBA type', 't_1934eacab8c57857____c13_1____2.csv.PBA type', 't_1934eacab8c57857____c14_0____0.csv.PBA type', 't_1934eacab8c57857____c17_0____4.csv.PBA type', 't_1934eacab8c57857____c14_1____1.csv.PBA type', 't_1934eacab8c57857____c17_0____2.csv.PBA type', 't_1934eacab8c57857____c13_0____2.csv.PBA type', 't_1934eacab8c57857____c18_1____1.csv.PBA type', 't_1934eacab8c57857____c15_0____4.csv.PBA type', 't_1934eacab8c57857____c15_0____0.csv.PBA type', 't_1934eacab8c57857____c3_0____2.csv.PBA type', 't_1934eacab8c57857____c19_0____3.csv.PBA type', 't_1934eacab8c57857____c3_0____1.csv.PBA type', 't_1934eacab8c57857____c14_0____2.csv.PBA type', 't_1934eacab8c57857____c15_0____3.csv.PBA type', 't_1934eacab8c57857____c13_1____4.csv.PBA type', 't_1934eacab8c57857____c19_0____4.csv.PBA type', 't_1934eacab8c57857____c18_1____0.csv.PBA type', 't_1934eacab8c57857____c15_1____1.csv.PBA type', 't_1934eacab8c57857____c8_1____3.csv.PBA type', 't_1934eacab8c57857____c18_1____4.csv.PBA type', 't_1934eacab8c57857____c19_0____2.csv.PBA type', 't_1934eacab8c57857____c8_1____2.csv.PBA type', 't_1934eacab8c57857____c15_0____1.csv.PBA type', 't_1934eacab8c57857____c3_0____4.csv.PBA type']"
"t_1934eacab8c57857____c19_0____3.csv.Organisation type (location, profit/not-for-profit)",512.289644361008,1.0,1.0,[]
t_1934eacab8c57857____c19_0____3.csv.PBA type,58.288902956061065,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Project Browser country ID,448.59969780093525,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Project number,237.46334044798277,0.8333333333333334,1.0,"['t_c701386b7c10b107____c8_1____3.csv.ApplicationSummary', 't_c701386b7c10b107____c23_0____4.csv.ApplicationSummary', 't_c701386b7c10b107____c23_0____4.csv.ApplicationTitle', 't_c701386b7c10b107____c21_1____3.csv.ApplicationSummary', 't_c701386b7c10b107____c9_1____2.csv.ApplicationSummary', 't_c701386b7c10b107____c21_1____4.csv.ApplicationSummary', 't_c701386b7c10b107____c21_1____4.csv.ApplicationTitle', 't_c701386b7c10b107____c22_0____4.csv.ApplicationSummary', 't_c701386b7c10b107____c14_0____4.csv.ApplicationSummary', 't_c701386b7c10b107____c14_0____4.csv.ApplicationTitle', 't_c701386b7c10b107____c22_1____0.csv.ApplicationSummary', 't_c701386b7c10b107____c17_1____0.csv.ApplicationSummary', 't_c701386b7c10b107____c17_0____4.csv.ApplicationSummary', 't_c701386b7c10b107____c19_1____1.csv.ApplicationSummary', 't_c701386b7c10b107____c24_0____2.csv.ApplicationSummary', 't_c701386b7c10b107____c6_0____4.csv.ApplicationSummary', 't_c701386b7c10b107____c6_0____4.csv.ApplicationTitle', 't_c701386b7c10b107____c17_1____1.csv.ApplicationSummary', 't_c701386b7c10b107____c16_1____4.csv.ApplicationSummary', 't_c701386b7c10b107____c23_0____1.csv.ApplicationSummary', 't_c701386b7c10b107____c8_1____1.csv.ApplicationSummary', 't_93f3d6f7fc6aa6ff____c4_0____3.csv.Pub_Text', 't_c701386b7c10b107____c22_0____2.csv.ApplicationSummary', 't_c701386b7c10b107____c22_0____3.csv.ApplicationSummary', 't_c701386b7c10b107____c13_0____2.csv.ApplicationSummary', 't_c701386b7c10b107____c14_0____3.csv.ApplicationSummary', 't_c701386b7c10b107____c6_0____3.csv.ApplicationSummary', 't_93f3d6f7fc6aa6ff____c5_0____3.csv.Pub_Text', 't_c701386b7c10b107____c8_1____0.csv.ApplicationSummary', 't_c701386b7c10b107____c6_0____2.csv.ApplicationSummary', 't_c701386b7c10b107____c16_0____4.csv.ApplicationTitle', 't_c701386b7c10b107____c15_0____2.csv.ApplicationSummary', 't_c701386b7c10b107____c11_1____4.csv.ApplicationTitle', 't_c701386b7c10b107____c6_1____4.csv.ApplicationTitle', 't_c701386b7c10b107____c21_0____0.csv.ApplicationSummary', 't_c701386b7c10b107____c16_1____1.csv.ApplicationSummary', 't_c701386b7c10b107____c13_1____1.csv.ApplicationSummary', 't_c701386b7c10b107____c13_0____4.csv.ApplicationSummary', 't_93f3d6f7fc6aa6ff____c5_0____0.csv.Pub_Text', 't_c701386b7c10b107____c3_1____4.csv.ApplicationSummary', 't_c701386b7c10b107____c21_0____1.csv.ApplicationSummary', 't_c701386b7c10b107____c21_0____3.csv.ApplicationSummary', 't_c701386b7c10b107____c14_0____1.csv.ApplicationSummary', 't_c701386b7c10b107____c17_0____2.csv.ApplicationSummary', 't_93f3d6f7fc6aa6ff____c5_0____4.csv.Pub_Text', 't_c701386b7c10b107____c3_1____0.csv.ApplicationSummary', 't_c701386b7c10b107____c9_1____1.csv.ApplicationSummary', 't_c701386b7c10b107____c23_0____0.csv.ApplicationSummary', 't_c701386b7c10b107____c19_1____0.csv.ApplicationSummary', 't_c701386b7c10b107____c13_1____4.csv.ApplicationSummary', 't_c701386b7c10b107____c10_1____2.csv.ApplicationSummary', 't_93f3d6f7fc6aa6ff____c5_0____2.csv.Pub_Text', 't_c701386b7c10b107____c13_1____3.csv.ApplicationSummary', 't_c701386b7c10b107____c24_0____1.csv.ApplicationSummary', 't_c701386b7c10b107____c10_1____3.csv.ApplicationSummary', 't_c701386b7c10b107____c22_1____2.csv.ApplicationSummary', 't_c701386b7c10b107____c22_0____1.csv.ApplicationSummary', 't_c701386b7c10b107____c24_0____3.csv.ApplicationSummary', 't_c701386b7c10b107____c23_0____3.csv.ApplicationSummary', 't_c701386b7c10b107____c21_1____2.csv.ApplicationSummary', 't_c701386b7c10b107____c24_0____0.csv.ApplicationSummary', 't_93f3d6f7fc6aa6ff____c8_0____0.csv.Pub_Text', 't_c701386b7c10b107____c15_0____1.csv.ApplicationSummary', 't_c701386b7c10b107____c10_1____4.csv.ApplicationSummary', 't_c701386b7c10b107____c22_1____1.csv.ApplicationSummary', 't_93f3d6f7fc6aa6ff____c4_0____0.csv.Pub_Text', 't_c701386b7c10b107____c21_0____4.csv.ApplicationSummary', 't_c701386b7c10b107____c14_0____2.csv.ApplicationSummary', 't_c701386b7c10b107____c16_1____2.csv.ApplicationSummary', 't_c701386b7c10b107____c3_1____2.csv.ApplicationSummary', 't_c701386b7c10b107____c3_1____3.csv.ApplicationSummary', 't_93f3d6f7fc6aa6ff____c17_0____2.csv.Pub_Text', 't_c701386b7c10b107____c22_1____3.csv.ApplicationSummary', 't_c701386b7c10b107____c17_0____1.csv.ApplicationSummary', 't_c701386b7c10b107____c17_0____3.csv.ApplicationSummary', 't_c701386b7c10b107____c23_1____0.csv.ApplicationSummary', 't_c701386b7c10b107____c22_0____0.csv.ApplicationSummary', 't_c701386b7c10b107____c15_0____4.csv.ApplicationSummary', 't_c701386b7c10b107____c23_1____3.csv.ApplicationSummary', 't_c701386b7c10b107____c8_1____4.csv.ApplicationSummary', 't_c701386b7c10b107____c21_1____0.csv.ApplicationSummary', 't_c701386b7c10b107____c17_1____2.csv.ApplicationSummary', 't_c701386b7c10b107____c21_0____2.csv.ApplicationSummary', 't_c701386b7c10b107____c23_0____2.csv.ApplicationSummary', 't_c701386b7c10b107____c24_0____4.csv.ApplicationSummary', 't_c701386b7c10b107____c19_1____2.csv.ApplicationSummary', 't_93f3d6f7fc6aa6ff____c4_0____4.csv.Pub_Text', 't_c701386b7c10b107____c10_1____0.csv.ApplicationSummary', 't_93f3d6f7fc6aa6ff____c4_0____2.csv.Pub_Text', 't_c701386b7c10b107____c6_0____0.csv.ApplicationSummary', 't_c701386b7c10b107____c9_1____3.csv.ApplicationSummary', 't_c701386b7c10b107____c22_1____4.csv.ApplicationSummary', 't_c701386b7c10b107____c8_1____2.csv.ApplicationSummary', 't_c701386b7c10b107____c15_0____3.csv.ApplicationSummary', 't_c701386b7c10b107____c13_0____0.csv.ApplicationSummary', 't_c701386b7c10b107____c23_1____1.csv.ApplicationSummary', 't_c701386b7c10b107____c16_1____3.csv.ApplicationSummary', 't_c701386b7c10b107____c14_0____0.csv.ApplicationSummary', 't_c701386b7c10b107____c23_1____4.csv.ApplicationSummary', 't_c701386b7c10b107____c13_0____3.csv.ApplicationSummary', 't_c701386b7c10b107____c17_1____4.csv.ApplicationSummary', 't_c701386b7c10b107____c21_1____1.csv.ApplicationSummary', 't_c701386b7c10b107____c15_0____0.csv.ApplicationSummary', 't_c701386b7c10b107____c17_0____0.csv.ApplicationSummary', 't_c701386b7c10b107____c3_1____1.csv.ApplicationSummary', 't_c701386b7c10b107____c16_1____0.csv.ApplicationSummary', 't_c701386b7c10b107____c13_1____0.csv.ApplicationSummary', 't_c701386b7c10b107____c13_0____1.csv.ApplicationSummary', 't_c701386b7c10b107____c23_1____2.csv.ApplicationSummary', 't_c701386b7c10b107____c10_1____1.csv.ApplicationSummary', 't_93f3d6f7fc6aa6ff____c5_0____1.csv.Pub_Text', 't_c701386b7c10b107____c13_1____2.csv.ApplicationSummary', 't_c701386b7c10b107____c17_1____3.csv.ApplicationSummary', 't_c701386b7c10b107____c19_1____3.csv.ApplicationSummary', 't_c701386b7c10b107____c19_1____4.csv.ApplicationSummary', 't_93f3d6f7fc6aa6ff____c4_0____1.csv.Pub_Text', 't_c701386b7c10b107____c9_1____0.csv.ApplicationSummary', 't_c701386b7c10b107____c9_1____4.csv.ApplicationSummary', 't_c701386b7c10b107____c6_0____1.csv.ApplicationSummary', 't_c701386b7c10b107____c14_1____4.csv.ApplicationTitle']"
t_1934eacab8c57857____c19_0____3.csv.Section ID,128.5044691450894,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Section name,555.5327591570094,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Sector name,657.7269036730286,0.0,0.0,"['t_c701386b7c10b107____c11_1____2.csv.Department-D�partement', 't_c701386b7c10b107____c12_1____2.csv.ApplicationTitle', 't_c701386b7c10b107____c22_1____0.csv.Department-D�partement', 't_c701386b7c10b107____c11_0____0.csv.Department-D�partement', 't_c701386b7c10b107____c15_1____1.csv.Department-D�partement', 't_c701386b7c10b107____c19_1____1.csv.Department-D�partement', 't_c701386b7c10b107____c24_0____2.csv.ApplicationTitle', 't_c701386b7c10b107____c22_0____2.csv.ApplicationTitle', 't_c701386b7c10b107____c13_0____2.csv.Department-D�partement', 't_c701386b7c10b107____c18_0____1.csv.Department-D�partement', 't_c701386b7c10b107____c12_1____1.csv.Department-D�partement', 't_c701386b7c10b107____c8_0____2.csv.Department-D�partement', 't_c701386b7c10b107____c21_0____0.csv.Department-D�partement', 't_c701386b7c10b107____c16_1____1.csv.Department-D�partement', 't_c701386b7c10b107____c21_0____1.csv.Department-D�partement', 't_c701386b7c10b107____c20_0____1.csv.Department-D�partement', 't_c701386b7c10b107____c19_0____0.csv.Department-D�partement', 't_c701386b7c10b107____c20_0____2.csv.ApplicationTitle', 't_c701386b7c10b107____c19_1____0.csv.Department-D�partement', 't_c701386b7c10b107____c15_1____0.csv.Department-D�partement', 't_c701386b7c10b107____c24_0____1.csv.Department-D�partement', 't_c701386b7c10b107____c22_1____2.csv.ApplicationTitle', 't_c701386b7c10b107____c22_0____1.csv.Department-D�partement', 't_c701386b7c10b107____c11_0____1.csv.Department-D�partement', 't_c701386b7c10b107____c21_1____2.csv.Department-D�partement', 't_c701386b7c10b107____c12_1____0.csv.Department-D�partement', 't_c701386b7c10b107____c24_0____0.csv.Department-D�partement', 't_c701386b7c10b107____c20_1____1.csv.Department-D�partement', 't_c701386b7c10b107____c11_0____2.csv.ApplicationTitle', 't_c701386b7c10b107____c22_1____1.csv.Department-D�partement', 't_c701386b7c10b107____c20_0____0.csv.Department-D�partement', 't_c701386b7c10b107____c14_1____2.csv.Department-D�partement', 't_c701386b7c10b107____c14_0____2.csv.Department-D�partement', 't_c701386b7c10b107____c19_0____1.csv.Department-D�partement', 't_c701386b7c10b107____c15_1____2.csv.ApplicationTitle', 't_c701386b7c10b107____c17_0____1.csv.Department-D�partement', 't_c701386b7c10b107____c23_1____0.csv.Department-D�partement', 't_c701386b7c10b107____c22_0____0.csv.Department-D�partement', 't_c701386b7c10b107____c18_1____2.csv.ApplicationTitle', 't_c701386b7c10b107____c21_0____2.csv.ApplicationTitle', 't_c701386b7c10b107____c23_0____2.csv.Department-D�partement', 't_c701386b7c10b107____c19_1____2.csv.ApplicationTitle', 't_c701386b7c10b107____c10_1____0.csv.Department-D�partement', 't_c701386b7c10b107____c20_1____2.csv.ApplicationTitle', 't_c701386b7c10b107____c20_1____0.csv.Department-D�partement', 't_c701386b7c10b107____c16_0____2.csv.Department-D�partement', 't_c701386b7c10b107____c23_1____1.csv.Department-D�partement', 't_c701386b7c10b107____c18_0____0.csv.Department-D�partement', 't_c701386b7c10b107____c17_0____0.csv.Department-D�partement', 't_c701386b7c10b107____c16_1____0.csv.Department-D�partement', 't_c701386b7c10b107____c23_1____2.csv.ApplicationTitle', 't_c701386b7c10b107____c10_1____1.csv.Department-D�partement']"
t_c701386b7c10b107____c19_1____2.csv.ApplicationSummary,99.70073035801761,0.0,0.0,[]
t_c701386b7c10b107____c19_1____2.csv.ApplicationTitle,2642.734040952055,0.0,0.0,"['t_c701386b7c10b107____c23_0____0.csv.ApplicationTitle', 't_c701386b7c10b107____c6_1____0.csv.ApplicationTitle', 't_c701386b7c10b107____c11_1____0.csv.ApplicationTitle', 't_c701386b7c10b107____c21_1____0.csv.ApplicationTitle', 't_c701386b7c10b107____c6_0____0.csv.ApplicationTitle', 't_c701386b7c10b107____c14_0____0.csv.ApplicationTitle', 't_c701386b7c10b107____c14_1____0.csv.ApplicationTitle', 't_c701386b7c10b107____c16_0____0.csv.ApplicationTitle']"
